BitCount,Time
32,26690100
32,26389600
32,26478900
30,20627700
30,20378200
30,19805400
30,19847100
30,19906200
36,36278300
36,36330400
36,36630200
36,36893000
36,37406300
29,34623300
29,34139100
29,33811600
29,34508900
29,34145000
26,19285200
26,18581700
26,18902000
26,18838200
26,18835900
31,41346200
31,41607500
31,43034100
31,41762600
31,40969000
30,22203300
30,22998200
30,22682800
30,22278400
30,22058100
30,10449200
30,10208300
30,10976100
30,10198700
30,10269700
30,14922600
30,14387700
30,14422900
30,14176000
30,14346900
31,9899300
31,9950400
31,10124300
31,9921300
31,10273400
22,10743500
22,10944700
22,10938900
22,10750600
22,10766000
40,22598100
40,22265800
40,22092900
40,22209800
40,21922100
31,41048100
31,40825300
31,41411800
31,41864900
31,41203900
29,41671900
29,41558800
29,41908300
29,41962200
29,41621400
35,10674100
35,10546700
35,10413900
35,10141900
35,10103100
31,31771400
31,33487200
31,32672900
31,31999400
31,31999100
28,25865000
28,26383400
28,25511000
28,25768200
28,25519200
31,27546400
31,28288300
31,28191200
31,28701900
31,28218000
29,4505100
29,4623400
29,4706500
29,4747800
29,4527700
28,50582300
28,50679900
28,51027100
28,50651200
28,51724300
24,7595700
24,7622800
24,7762400
24,7643400
24,7747400
32,32471100
32,31989600
32,31648900
32,31956500
32,31757400
27,23788700
27,24981100
27,24410000
27,23945700
27,23831400
25,12965000
25,13260200
25,13583500
25,13245200
25,12956000
34,6261900
34,6189400
34,6808500
34,6391200
34,6213300
28,16321600
28,15456400
28,16192400
28,15323300
28,15801900
26,32245200
26,33897800
26,32388900
26,32502600
26,32280900
33,16831600
33,16702800
33,16744300
33,17408900
33,16661700
29,17568700
29,17502400
29,17441100
29,17573900
29,17647200
21,5866000
21,5479800
21,5455100
21,5493500
21,5444700
35,28522700
35,28444800
35,28954900
35,28279000
35,28721800
33,27090800
33,27146400
33,26924800
33,26597900
33,27583900
29,17267000
29,17147300
29,17773300
29,16963800
29,17152000
30,26339300
30,25988200
30,25942300
30,26746500
30,26725700
29,11234100
29,11098000
29,11231500
29,11368500
29,11066500
28,24942000
28,25046200
28,25225400
28,24834800
28,24748600
31,33436200
31,34051700
31,34463100
31,33523600
31,34529800
20,20306100
20,20626400
20,20171000
20,20200600
20,20215100
27,11943200
27,11796200
27,11938200
27,12092100
27,11832300
29,34898100
29,34510000
29,34577000
29,34647000
29,35270400
30,7772100
30,7331100
30,7381900
30,7399900
30,7582900
33,19947600
33,19973900
33,20224000
33,19970600
33,20168200
33,23673500
33,23829200
33,23964000
33,23795700
33,23463600
35,11013800
35,10875300
35,11245400
35,11469400
35,11225600
28,17013500
28,16622600
28,16718400
28,16722400
28,16854400
32,30838600
32,30577200
32,30331700
32,30791000
32,30538700
30,10632100
30,10654900
30,10952400
30,10655800
30,10790800
30,17684200
30,18256200
30,17523800
30,17817600
30,17999200
35,8301000
35,8498000
35,8392100
35,8559500
35,8488200
31,40118300
31,39841100
31,39406300
31,39327200
31,39617000
25,19317600
25,19172400
25,19347100
25,19352000
25,20086100
31,29120800
31,28760200
31,29146800
31,28795900
31,28972100
36,22873900
36,22910700
36,22739500
36,22882200
36,22529800
36,17573300
36,17535800
36,17033200
36,17347400
36,16966800
26,4267200
26,4424000
26,4251100
26,4253800
26,4320600
32,23418500
32,23028400
32,22898600
32,23278700
32,23442300
30,3192800
30,3170300
30,3053600
30,3013700
30,3249200
33,20717300
33,21164200
33,20897900
33,21046700
33,21035400
35,37731900
35,37185700
35,37077500
35,37036600
35,37795200
27,31332900
27,31128100
27,31579800
27,31404800
27,32178800
31,12240700
31,12294900
31,12240400
31,12565400
31,12187700
34,12456000
34,12300200
34,13107900
34,12525300
34,12549700
22,20036400
22,20169600
22,19656100
22,20496400
22,19981500
34,3557200
34,3441400
34,3705000
34,3393400
34,3395900
31,28274200
31,28315100
31,28393000
31,28419700
31,28371100
26,33746300
26,34217700
26,34220500
26,33389900
26,33673400
33,44695100
33,44270600
33,44311400
33,44736000
33,45206800
26,10982100
26,10996300
26,10895100
26,10884700
26,11239600
30,9076900
30,9497700
30,9281600
30,9159200
30,8935800
31,17340700
31,17375100
31,17200400
31,17901200
31,17484900
29,17258800
29,16793300
29,16786900
29,16743400
29,16790700
29,17838800
29,18340200
29,17954200
29,18155900
29,17714600
37,18711200
37,19066600
37,18782500
37,19141200
37,19052800
26,61404800
26,62175900
26,61510500
26,61762200
26,61977500
23,29714200
23,29479500
23,30041300
23,29742100
23,29442100
27,18418100
27,18391200
27,18614300
27,18751300
27,18695400
29,34942500
29,35269600
29,36471100
29,34737600
29,34902500
30,37564300
30,37654100
30,38467500
30,38852900
30,37825900
29,39286800
29,39192500
29,39083400
29,38795600
29,38931200
32,9903000
32,9711400
32,9670600
32,9842700
32,9583200
29,37341500
29,37841800
29,37260700
29,37292800
29,37134300
35,10104000
35,9996200
35,10151600
35,10331100
35,9946000
31,8718000
31,8610900
31,8509000
31,8589400
31,8674700
28,5712100
28,5627900
28,5639200
28,5931400
28,5667800
29,4778300
29,4707000
29,4731200
29,4741800
29,4970100
26,37348500
26,37388900
26,37407300
26,37381200
26,37210000
19,36905500
19,36366800
19,35762500
19,36509700
19,36047400
27,25155400
27,25147600
27,25361400
27,24699700
27,25081900
26,21492200
26,21797000
26,22480400
26,21910500
26,21716600
25,4614500
25,4498100
25,4520700
25,4541300
25,4419900
29,11688600
29,11250800
29,11211300
29,11364700
29,11171100
28,21186400
28,21065200
28,20583600
28,20955700
28,20787200
27,15157800
27,16109000
27,15685900
27,15636700
27,16128700
29,20478100
29,20135400
29,20117000
29,19949300
29,20049800
31,32340900
31,33515400
31,32254600
31,33096400
31,32903800
33,15650000
33,15187800
33,14972800
33,15216800
33,15186000
33,12147600
33,11774900
33,11816800
33,12034800
33,11931900
33,11716200
33,11612700
33,11833800
33,11896200
33,11792000
34,17240700
34,16760900
34,16403800
34,16661000
34,16714700
35,33224000
35,33261300
35,33146600
35,33972800
35,32885900
29,7070100
29,7109300
29,7000100
29,6889400
29,6813900
30,26695500
30,27631700
30,26550700
30,26411900
30,26383300
31,27598400
31,27992700
31,27358900
31,27066500
31,27527300
31,41457400
31,41292600
31,41401700
31,40812200
31,40863900
30,6453000
30,6857600
30,6429100
30,6826200
30,6819900
32,14251800
32,14430100
32,13856800
32,13926400
32,13897300
28,28272600
28,28551300
28,28405500
28,28981000
28,29186700
24,13767500
24,13547000
24,13736600
24,13586300
24,13851400
34,15702600
34,16479300
34,15587200
34,15859800
34,15729500
32,45051300
32,44762300
32,44954900
32,44874400
32,45720400
30,33831100
30,33825000
30,33770300
30,33912900
30,34515200
29,37215200
29,37030300
29,37286800
29,36973100
29,37187600
31,23055500
31,22617200
31,23154000
31,22962900
31,22353000
30,2905100
30,3176800
30,2992900
30,2904600
30,2872200
26,25414200
26,25879600
26,25616200
26,25030100
26,25067400
30,16123100
30,16714900
30,16350500
30,16237500
30,16341800
30,18338700
30,18061200
30,18430200
30,18942300
30,19116400
30,15939300
30,15674200
30,16113100
30,15501100
30,16211600
26,32929200
26,31026600
26,31350900
26,31238600
26,32615700
29,35860800
29,35994400
29,36320400
29,35754500
29,36080800
25,32009300
25,32759200
25,32174400
25,32694200
25,32044200
25,18192000
25,18207100
25,17729600
25,20747700
25,21482100
30,17051600
30,13201600
30,13361600
30,14291500
30,14424100
23,45290500
23,39099400
23,37815600
23,40295200
23,38958700
29,9595700
29,9776200
29,10093300
29,9456500
29,9745200
31,11374400
31,11733200
31,11634700
31,11314600
31,11801100
24,36986400
24,37373600
24,37047300
24,37824600
24,36554700
24,22144400
24,23525100
24,21449100
24,21861900
24,21293000
31,16270500
31,16796800
31,16640600
31,16447300
31,16409400
28,2125800
28,1844800
28,1992300
28,1853600
28,1855100
33,18172400
33,18512100
33,18876000
33,18921400
33,18600200
27,17353300
27,17088700
27,17302500
27,17384400
27,18326400
25,8948700
25,8696200
25,8377400
25,8526500
25,8774800
33,36124000
33,35590200
33,36368600
33,35831000
33,35714300
35,22998900
35,23326300
35,23305900
35,23339000
35,23263800
26,11967900
26,12278200
26,11993800
26,11878900
26,12118700
35,13489300
35,13629700
35,13503700
35,13666300
35,13479000
32,14783600
32,14604500
32,14655500
32,14534200
32,14616000
23,12224300
23,12542900
23,12254000
23,12614000
23,12182100
29,40892000
29,41203200
29,41129400
29,41105100
29,40711300
30,8713400
30,8852300
30,8789700
30,8746000
30,8924400
20,9491100
20,9469000
20,9811200
20,9552000
20,9413100
32,2873200
32,3152200
32,2931700
32,2971800
32,2880900
22,24881100
22,25077700
22,24772700
22,25095700
22,25424400
27,21107300
27,21269000
27,20921700
27,21707900
27,21409700
35,32477500
35,32381100
35,32410900
35,32672300
35,32760400
37,21081000
37,21562900
37,21302000
37,21223100
37,22013000
33,3791200
33,3618300
33,3518800
33,3503100
33,3498800
27,16961000
27,16864500
27,17327800
27,17696200
27,18237500
33,18846400
33,17148500
33,17129200
33,16638200
33,16755800
29,41373100
29,43082200
29,41285300
29,42984700
29,41340900
27,31432000
27,31730900
27,31338100
27,32288600
27,32158900
33,24288600
33,24584900
33,24481100
33,25223200
33,25098100
28,11849700
28,11897900
28,11676500
28,11683300
28,11951100
21,27886800
21,27128300
21,27459900
21,27400500
21,27248500
26,5527500
26,5612100
26,5607200
26,5495800
26,5601400
31,7191500
31,7450800
31,7190200
31,7442300
31,7180800
28,16935700
28,16686100
28,16847500
28,16941500
28,17125000
28,17667700
28,17250300
28,17408500
28,17168800
28,17280400
28,31911500
28,31345600
28,28987400
28,28961400
28,29360100
28,22642000
28,22388100
28,21980000
28,22119000
28,22348900
29,25986800
29,26217800
29,26291200
29,25896600
29,25953600
27,20184300
27,20512800
27,20430700
27,20126600
27,20627000
26,16689100
26,17252400
26,16645700
26,16934300
26,16536300
32,33162100
32,32970000
32,33416900
32,34065200
32,33092400
25,17074000
25,17224400
25,17527000
25,17377100
25,17494200
24,19111400
24,19328200
24,19332300
24,19489600
24,19235200
29,25280800
29,25348500
29,24904100
29,24648600
29,24881100
28,20409600
28,19989500
28,19767900
28,20127300
28,20183600
28,8964500
28,8887700
28,9003900
28,8727200
28,8759000
32,15962500
32,15765800
32,16143000
32,16185000
32,15945300
29,11755800
29,11533200
29,11521600
29,11848600
29,11622300
25,17328700
25,16575100
25,16905100
25,16786200
25,16657400
28,24743100
28,24553400
28,24787700
28,24189500
28,24331000
27,28793300
27,28862500
27,28675500
27,28616600
27,28395200
28,27569100
28,28639300
28,27845200
28,28047500
28,27764500
31,9909800
31,10014600
31,9872000
31,9893800
31,10094600
24,32162000
24,32375800
24,32065800
24,32191900
24,32550400
29,13489200
29,13552900
29,13380500
29,13184400
29,13149300
27,7733800
27,7834800
27,8150600
27,7687400
27,7865000
30,42398900
30,40905000
30,41508900
30,41147500
30,41917600
20,16288100
20,16559000
20,16257500
20,16319300
20,16403500
33,26514100
33,27137300
33,26505800
33,26867100
33,26446700
32,13052000
32,12863700
32,12733100
32,12905300
32,12726100
29,20012300
29,19810000
29,19916800
29,19801700
29,19956600
24,8265100
24,8360800
24,8245000
24,8832900
24,9185700
40,19177800
40,19028400
40,19356200
40,19245700
40,18996700
24,20722500
24,21302800
24,20572600
24,20494400
24,20724200
26,22640900
26,22677000
26,22831000
26,22931100
26,22630800
36,14136900
36,14240400
36,14217600
36,14142400
36,14239600
20,38860900
20,39034100
20,38765100
20,38750800
20,39273100
35,28598700
35,28823000
35,29040600
35,28683300
35,28496300
27,22296400
27,22064500
27,21818700
27,22205900
27,22208500
23,29584500
23,29738200
23,29798500
23,30115100
23,30481100
31,14271400
31,13552700
31,13758700
31,13887300
31,13835500
31,35517900
31,36716300
31,36520200
31,35876500
31,36165400
28,34540400
28,34020000
28,34596700
28,34425000
28,34995700
30,23504900
30,23779300
30,23922900
30,23610000
30,23208000
27,20546400
27,20492500
27,20397700
27,20175900
27,21716800
32,44309400
32,45935400
32,54088600
32,52140300
32,52544400
29,9484700
29,9939400
29,9492000
29,9429400
29,9152400
30,39867500
30,39783700
30,39778900
30,41932800
30,38614300
24,10217000
24,9773400
24,9951700
24,10028200
24,9311400
25,16191400
25,16980900
25,15949100
25,15879400
25,15886800
29,8307000
29,8559200
29,9363500
29,9995000
29,8238700
29,36222500
29,34361100
29,35315300
29,34671700
29,34629100
19,29094000
19,28444400
19,28572400
19,29843800
19,29676900
24,18433300
24,18098200
24,18688000
24,18980900
24,20807000
35,22907500
35,24135500
35,21740800
35,20886900
35,22776000
25,38972200
25,36987700
25,37566900
25,36566200
25,36736100
35,37494600
35,38245900
35,37464700
35,38822000
35,37401200
26,10480000
26,10180500
26,10658400
26,10287500
26,10404000
24,7211500
24,6369900
24,6418700
24,5996000
24,6021200
28,13889100
28,13912100
28,13737200
28,14319000
28,15616100
25,32273200
25,30878900
25,30354200
25,31005000
25,32073500
28,3311500
28,3285300
28,3437600
28,3217500
28,3299000
32,42689000
32,43070700
32,42597200
32,45345400
32,42324100
24,15431500
24,14431500
24,15384300
24,18646300
24,16222500
24,17389300
24,17169300
24,17454000
24,19954200
24,19067100
28,17548400
28,17290000
28,17107200
28,17136400
28,16833300
25,26754700
25,27079400
25,26805200
25,26270000
25,26920600
25,27395800
25,25816300
25,25371400
25,25274200
25,26376700
35,14368000
35,14307900
35,14083300
35,14331200
35,14061000
28,5186000
28,5028600
28,5233200
28,5297200
28,5285600
28,22398000
28,22641300
28,23792700
28,22002200
28,22453700
25,18398000
25,18058700
25,18283600
25,17936400
25,18390300
26,33752000
26,33429900
26,35117300
26,36635300
26,33512000
32,59166000
32,59954200
32,61019100
32,61621400
32,60287400
31,27512000
31,27452700
31,27330300
31,27162800
31,27350000
33,44274900
33,42044000
33,41767600
33,42764700
33,44527400
31,43498700
31,46284200
31,43689000
31,45259900
31,44340700
32,71511200
32,71949300
32,71185300
32,73092200
32,72572400
31,34199300
31,34201100
31,32683200
31,33391800
31,33289500
29,28579700
29,28004600
29,29639400
29,29284300
29,27653100
25,47166400
25,47627000
25,45809500
25,47903000
25,48030200
31,27386100
31,28258500
31,26333100
31,27156800
31,26396000
30,9632900
30,9279400
30,9046400
30,8835800
30,8712100
27,28654700
27,45327700
27,31005300
27,32065200
27,30845100
33,14610500
33,11672700
33,10736400
33,10965300
33,10877100
29,18144600
29,17783700
29,19223600
29,18944800
29,19704800
29,29779000
29,29185300
29,30453700
29,31371100
29,33476700
32,41308300
32,39802200
32,40950900
32,42411600
32,41356000
28,15450900
28,16446800
28,16863100
28,16732600
28,14956700
32,47846200
32,49023300
32,46686200
32,47160500
32,47169000
23,20615700
23,20258400
23,21480200
23,20283000
23,20978400
22,5511600
22,5548700
22,5613500
22,5716300
22,6287900
32,40029800
32,38953400
32,38810700
32,39293600
32,37352300
30,48987300
30,50070600
30,48924700
30,51247400
30,50221800
32,35817300
32,34547600
32,35322300
32,36437100
32,35626000
29,38096600
29,39571900
29,38890000
29,38398900
29,41679100
24,18590500
24,18991100
24,20084300
24,18580500
24,20211600
32,25026100
32,23787000
32,23207300
32,24858200
32,23563900
33,30477000
33,29909400
33,29607700
33,30957000
33,28765800
28,27822300
28,29315000
28,28674800
28,27979800
28,27821100
30,15916600
30,17885200
30,15799700
30,16318700
30,17326500
31,29009900
31,30477000
31,28432100
31,29889100
31,29075800
31,24297700
31,22272400
31,23431500
31,23498200
31,20745300
33,10188300
33,9377200
33,9748600
33,10622900
33,9594300
38,45548900
38,43741200
38,45046800
38,46286900
38,45458500
21,20706100
21,20565900
21,21384900
21,22880700
21,22902500
29,39839800
29,41192600
29,38663500
29,38851100
29,39810600
28,28931700
28,29689800
28,29446300
28,30127400
28,28654800
30,26608100
30,29034800
30,25501500
30,25830500
30,25479700
31,20529400
31,22401600
31,20555100
31,20643800
31,22394800
29,29127800
29,29376700
29,28920600
29,28538500
29,29685800
30,6167800
30,5761400
30,5983500
30,5731300
30,5763600
29,28068200
29,27454500
29,29101800
29,26858700
29,28032900
26,29311100
26,29824500
26,28874200
26,29077100
26,30032000
31,28687100
31,27381200
31,28728400
31,28811500
31,28436800
34,11747900
34,11475600
34,11628100
34,12008800
34,11635000
28,17708100
28,17746800
28,16497200
28,16566300
28,16407000
27,21140600
27,21584800
27,20942500
27,20722600
27,20435200
32,13018800
32,12656000
32,12666000
32,13376600
32,10967000
32,32545400
32,35448800
32,36440500
32,34751700
32,35836800
33,24550800
33,25068100
33,23031200
33,22920700
33,23405500
25,18122300
25,16576400
25,15654200
25,15960200
25,15757300
29,13412200
29,12899500
29,13131900
29,13225100
29,13382100
28,13121300
28,12922400
28,13114300
28,12902900
28,13299000
28,12957300
28,13231300
28,13005200
28,13590500
28,13123200
31,23308500
31,23381900
31,22615500
31,23404000
31,22650400
27,16941400
27,16950800
27,16813900
27,16858900
27,16975000
38,31092900
38,30679800
38,31224800
38,31124700
38,31107600
23,6104100
23,6096200
23,5901200
23,5958200
23,5892100
34,1498400
34,1493900
34,1720500
34,1540800
34,1508600
24,17049300
24,16903000
24,16805300
24,17034800
24,17057500
37,32184600
37,31047600
37,30778900
37,31102400
37,31074400
24,22090300
24,21480500
24,21428700
24,21891000
24,22295200
31,38412600
31,39248700
31,39011700
31,37763000
31,38470000
28,22363600
28,22568300
28,22072000
28,21672900
28,22725900
34,8227700
34,8603600
34,8352000
34,8726500
34,8704900
33,16337800
33,16408100
33,17058700
33,17224500
33,17056100
28,15965900
28,16348800
28,15412800
28,15199300
28,15018700
26,27731000
26,28293200
26,27268300
26,27941700
26,29501600
28,43678100
28,44257800
28,43010800
28,43911100
28,43801700
29,39534200
29,39999300
29,39651800
29,38538100
29,38307600
29,46473700
29,48606100
29,58771500
29,47886600
29,47859900
31,18136800
31,18136200
31,18556300
31,18197900
31,18338400
33,27864200
33,28859000
33,28595200
33,28656800
33,28087800
32,25781800
32,25767100
32,25854300
32,25649800
32,25900500
25,26971500
25,27696700
25,27325200
25,26224300
25,27536600
32,26201400
32,25923600
32,25426400
32,25667900
32,26171700
24,21596900
24,21888600
24,21467700
24,21364800
24,21309200
29,43498800
29,42904900
29,43405500
29,43757800
